hour,DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
5,-1,9,1011,113.09,0,0,69
9,1,12,1010,126.5,0,0,91
16,1,21,1003,159.58,0,0,113
17,1,21,1003,165.39,0,0,105
18,1,20,1003,168.52,0,0,127
19,2,19,1003,170.31,0,0,144
23,4,16,1008,1.79,0,0,131
0,3,15,1007,3.13,0,0,150
3,0,16,1009,16.09,0,0,103
7,2,12,1011,16.54,0,0,77
14,3,10,1011,33.98,0,0,77
3,0,8,1017,11.62,0,0,49
10,-13,11,1020,1.79,0,0,16
16,-13,15,1015,14.3,0,0,32
19,-8,12,1016,30.84,0,0,29
21,-5,10,1018,46.04,0,0,58
23,-6,8,1018,55.87,0,0,37
8,1,5,1019,89.39,0,3,84
11,2,6,1019,96.99,0,6,67
13,1,6,1017,104.14,0,0,68
14,1,7,1017,0.89,0,0,63
16,1,8,1015,1.79,0,0,50
17,2,7,1015,1.79,0,0,63
10,-3,8,1017,29.07,0,0,22
13,-15,11,1018,57.67,0,0,40
15,-14,9,1018,84.49,0,0,29
19,-13,6,1022,128.3,0,0,14
12,-22,10,1027,239.16,0,0,14
17,-19,10,1025,285.21,0,0,13
20,-11,5,1026,1.79,0,0,31
23,-16,4,1029,0.89,0,0,69
7,-7,3,1029,4.47,0,0,24
12,-17,11,1027,1.79,0,0,57
15,-17,12,1023,3.13,0,0,54
17,-10,13,1022,4.92,0,0,81
19,-4,11,1022,15.65,0,0,94
21,-3,10,1023,28.61,0,0,67
9,1,6,1022,82.7,0,0,196
13,1,7,1020,93.88,0,0,204
19,1,7,1018,1.79,0,0,206
23,1,5,1018,0.89,0,0,225
0,1,4,1018,1.34,0,0,235
6,1,3,1017,8.94,0,0,242
7,2,4,1018,9.83,0,0,244
10,4,10,1019,3.13,0,0,254
12,3,13,1018,1.79,0,0,286
13,3,14,1017,5.81,0,0,289
18,4,13,1017,26.81,0,0,134
20,5,10,1020,38.43,0,0,123
21,5,9,1021,42.45,0,0,102
23,5,8,1023,52.29,0,0,92
1,4,7,1023,59.44,0,0,107
3,3,6,1023,63.02,0,0,129
7,2,5,1024,71.52,0,0,152
8,2,5,1024,75.54,0,0,154
9,2,6,1025,78.67,0,0,151
12,2,11,1023,88.06,0,0,162
13,3,11,1022,91.19,0,0,170
15,4,12,1020,98.34,0,0,144
16,4,11,1019,101.47,0,0,156
18,5,11,1018,105.05,0,0,140
20,5,11,1018,109.97,0,0,138
0,5,10,1018,0.89,0,0,206
1,6,10,1016,1.79,0,0,212
5,6,8,1015,6.26,0,0,184
14,6,19,1011,1.79,0,0,229
15,6,19,1010,3.13,0,0,248
16,6,20,1009,6.26,0,0,255
0,8,14,1011,7.15,0,0,389
1,8,14,1011,0.89,0,0,385
5,8,13,1012,5.37,0,0,343
16,9,17,1014,8.94,0,0,170
19,9,13,1016,23.69,0,0,198
20,9,12,1017,26.82,0,0,184
21,9,12,1018,29.95,0,0,167
0,8,11,1018,37.55,0,0,110
2,8,9,1019,0.89,0,0,100
3,7,9,1018,1.79,0,0,100
6,7,8,1019,5.36,0,0,82
11,7,16,1020,2.68,0,0,69
12,2,17,1019,4.47,0,0,83
15,1,19,1018,1.79,0,0,73
22,-2,15,1022,9.84,0,0,55
23,-3,14,1022,13.86,0,0,53
0,-2,13,1022,16.99,0,0,48
1,0,12,1022,17.88,0,0,52
4,-1,12,1022,0.89,0,0,30
9,4,12,1023,16.98,0,0,51
11,6,11,1024,28.6,0,2,51
14,2,13,1022,50.95,0,0,39
15,2,13,1021,4.92,0,0,23
16,2,13,1021,5.81,0,0,16
19,2,12,1021,1.79,0,1,35
20,3,12,1022,4.92,0,2,34
22,4,10,1023,11.18,0,1,44
6,6,8,1021,11.18,0,9,45
1,3,5,1022,0.89,0,0,41
2,4,5,1021,0.89,0,0,60
3,2,3,1021,3.13,0,0,62
4,1,3,1021,6.26,0,0,36
7,4,7,1022,11.63,0,0,65
15,-12,21,1018,12.96,0,0,10
16,-13,21,1018,21.01,0,0,16
20,-8,18,1019,4.92,0,0,23
0,-6,15,1019,22.8,0,0,45
1,-5,12,1019,24.59,0,0,53
5,-2,7,1019,35.77,0,0,73
6,0,8,1019,37.56,0,0,70
10,-1,18,1019,6.71,0,0,107
11,2,20,1018,11.63,0,0,122
13,3,24,1015,26.83,0,0,111
16,4,23,1013,48.74,0,0,117
19,5,20,1013,62.6,0,0,79
21,5,19,1014,70.65,0,0,83
2,6,15,1015,94.34,0,0,96
8,7,13,1015,115.79,0,0,141
12,6,19,1014,139.03,0,0,133
13,5,20,1012,146.18,0,0,128
15,6,20,1012,159.14,0,0,120
17,7,11,1013,16.98,0,1,22
23,4,8,1017,14.76,0,0,7
1,3,7,1017,3.13,0,0,8
10,-10,11,1014,50.07,0,0,11
11,-7,12,1013,1.79,0,0,11
14,-8,12,1010,11.18,0,0,25
17,-1,7,1012,11.18,0,1,15
18,-2,8,1011,19.23,0,0,10
20,-5,8,1012,34.43,0,0,14
22,-11,7,1013,51.42,0,0,11
1,-15,6,1012,82.26,0,0,16
3,-14,5,1011,95.23,0,0,17
9,-11,8,1009,119.82,0,0,31
12,-8,12,1008,136.8,0,0,50
13,-8,12,1007,140.82,0,0,45
14,-6,13,1006,146.63,0,0,47
17,-9,12,1007,172.56,0,0,16
19,-12,11,1008,187.76,0,0,17
22,-10,9,1011,204.3,0,0,14
0,-11,8,1012,217.26,0,0,24
9,-11,10,1014,281.64,0,0,15
14,-11,15,1012,342,0,0,15
0,-7,10,1013,434.98,0,0,18
1,-4,7,1012,1.79,0,0,16
7,-6,11,1013,20.12,0,0,21
9,-6,14,1013,38,0,0,19
13,-9,19,1013,79.56,0,0,17
17,-8,19,1013,128.29,0,0,18
21,-5,15,1016,156.46,0,0,19
22,-4,14,1017,161.38,0,0,15
0,-3,14,1017,171.22,0,0,27
1,-4,13,1017,174.35,0,0,21
5,-5,11,1016,191.33,0,0,36
6,-5,12,1017,196.25,0,0,20
7,-6,14,1017,201.17,0,0,32
12,-10,22,1015,227.55,0,0,19
13,-8,23,1014,234.7,0,0,16
16,-7,25,1010,257.95,0,0,20
17,-7,25,1010,266,0,0,20
19,-5,22,1009,12.07,0,0,37
20,-4,20,1009,20.12,0,0,34
21,-3,19,1010,28.17,0,0,39
22,-3,19,1010,36.22,0,0,45
23,-3,18,1010,39.35,0,0,54
4,1,8,1009,0.89,0,0,82
22,2,22,1002,57.65,0,0,74
16,-6,32,1001,16.09,0,0,55
17,-7,31,1002,25.03,0,0,45
18,-8,30,1002,33.08,0,0,39
21,-8,24,1005,3.13,0,0,31
0,-2,18,1006,0.89,0,0,36
3,0,14,1007,3.12,0,0,69
6,-2,15,1009,0.45,0,0,64
9,3,23,1010,0.89,0,0,102
10,3,22,1010,4.02,0,0,133
11,4,23,1010,7.15,0,0,151
12,6,23,1009,8.94,0,0,149
13,6,23,1008,12.07,0,0,141
16,7,23,1005,3.13,0,0,150
6,10,13,1005,0.89,0,0,133
15,15,25,1000,11.17,0,0,104
19,17,19,1000,29.95,0,3,208
21,17,19,1000,35.76,0,0,201
23,16,18,1000,44.7,0,2,154
2,15,16,997,57.66,0,6,158
6,14,16,997,67.05,0,0,198
8,15,16,997,71.97,0,0,216
13,8,24,996,12.07,0,0,70
21,-1,17,1003,113.09,0,0,14
23,-1,15,1004,134.1,0,0,10
1,-1,15,1006,151.98,0,0,9
5,0,13,1008,8.04,0,0,13
7,1,15,1009,18.32,0,0,17
19,-3,26,1004,97.87,0,0,25
23,0,23,1004,22.8,0,0,41
2,4,18,1003,33.97,0,0,52
3,4,19,1003,37.99,0,0,57
8,8,19,1004,1.79,0,0,81
10,10,23,1003,1.79,0,0,87
14,-3,28,1002,38,0,0,204
23,0,16,1007,89.4,0,0,48
1,5,14,1007,1.79,0,0,71
8,10,18,1009,1.79,0,0,191
11,7,24,1009,1.79,0,0,202
14,7,25,1006,13.86,0,0,119
15,8,25,1005,17.88,0,0,107
22,6,19,1005,48.73,0,0,144
5,6,16,1006,19.67,0,0,294
7,0,15,1008,35.77,0,0,55
8,-1,15,1008,47.84,0,0,32
9,-1,16,1008,59.02,0,0,19
12,-1,20,1007,81.82,0,0,20
15,2,20,1007,5.81,0,0,39
20,-7,18,1009,37.11,0,0,82
22,-2,15,1009,0.89,0,0,117
7,6,12,1004,1.79,0,0,55
11,-8,23,1003,20.11,0,0,43
14,-5,22,1004,61.23,0,0,58
19,-1,18,1008,113.97,0,0,15
2,-1,14,1013,166.28,0,0,7
3,0,14,1014,172.09,0,0,5
4,0,13,1014,177.01,0,0,5
5,0,10,1014,180.14,0,0,5
6,3,12,1015,183.27,0,0,4
7,2,15,1015,186.4,0,0,6
10,3,20,1016,1.79,0,0,12
11,2,21,1016,4.92,0,0,12
13,2,22,1015,9.84,0,0,16
15,3,23,1014,4.02,0,0,16
20,4,19,1015,2.68,0,0,24
23,4,15,1018,10.73,0,0,54
3,6,12,1019,22.36,0,0,37
4,6,11,1019,0.89,0,0,38
8,8,16,1020,1.79,0,0,51
16,5,24,1015,12.97,0,0,45
17,5,23,1015,17.89,0,0,41
0,6,14,1018,42.92,0,0,52
5,5,12,1019,4.92,0,0,73
7,6,14,1020,1.79,0,0,78
8,8,17,1020,3.58,0,0,83
9,7,19,1020,5.37,0,0,83
13,5,25,1017,4.92,0,0,43
14,5,25,1016,8.94,0,0,41
19,7,22,1015,25.48,0,0,83
21,5,20,1017,33.52,0,0,64
4,6,14,1016,2.68,0,0,112
8,8,17,1017,12.52,0,0,117
9,9,19,1016,14.31,0,0,130
12,9,21,1015,22.36,0,0,147
19,11,19,1012,1.79,0,0,173
0,14,17,1014,0.89,0,0,219
6,14,15,1014,8.05,0,0,222
7,14,16,1014,9.84,0,0,221
8,14,18,1014,11.63,0,0,223
10,13,22,1014,15.21,0,0,191
11,13,24,1014,0.89,0,0,185
13,13,27,1012,4.91,0,0,162
15,11,28,1011,0.89,0,0,188
17,11,27,1010,7.15,0,0,142
19,10,24,1011,14.3,0,0,117
0,11,21,1014,27.71,0,0,107
1,11,20,1014,30.84,0,0,105
4,11,18,1014,38.89,0,0,121
13,12,22,1014,65.71,0,0,136
17,12,19,1013,82.7,0,2,33
2,13,14,1012,0.89,0,2,36
3,13,14,1011,1.79,0,3,44
4,13,14,1011,3.58,0,4,41
7,13,14,1011,2.67,0,7,48
9,13,15,1011,3.58,0,0,77
19,13,18,1007,3.13,0,0,90
23,13,16,1007,18.33,0,0,84
0,13,16,1006,22.35,0,0,86
4,14,15,1004,3.13,0,1,89
7,11,14,1004,21.9,0,4,12
8,11,13,1004,29.95,0,5,17
11,9,19,1002,45.59,0,0,37
12,8,21,1001,48.72,0,0,53
14,7,24,999,7.15,0,0,64
16,13,14,999,5.81,0,1,54
19,10,19,1000,3.13,0,0,56
21,7,18,1001,11.17,0,0,31
2,9,14,1001,3.13,0,0,41
5,9,11,1001,0.89,0,0,23
6,10,13,1001,0.89,0,0,34
9,5,25,1001,4.02,0,0,50
10,6,27,1000,8.94,0,0,47
12,3,30,999,4.92,0,0,36
15,0,33,998,30.84,0,0,30
18,-3,32,998,54.98,0,0,19
19,-2,31,999,62.13,0,0,21
21,-2,28,1000,8.04,0,0,32
0,4,20,1002,3.13,0,0,61
1,7,19,1002,4.92,0,0,65
3,8,13,1003,1.79,0,0,89
4,9,13,1004,0.89,0,0,103
7,9,21,1006,3.56,0,0,103
12,4,32,1005,1.79,0,0,51
14,2,34,1005,8.94,0,0,39
3,10,20,1007,55.43,0,0,106
18,10,27,1006,25.93,0,0,82
21,12,21,1006,0.89,0,0,148
0,12,17,1007,1.79,0,0,229
1,12,16,1006,0.89,0,0,214
3,11,16,1006,1.79,0,0,198
4,11,16,1006,2.68,0,0,163
11,14,26,1007,4.46,0,0,182
15,10,30,1004,6.26,0,0,108
19,9,26,1004,24.13,0,0,116
0,12,18,1005,2.67,0,0,149
2,13,16,1004,0.89,0,0,155
5,11,15,1003,3.58,0,0,176
6,12,16,1003,0.89,0,0,165
8,12,21,1003,6.26,0,0,139
15,4,35,997,1.79,0,0,70
18,5,32,996,6.26,0,0,79
19,13,27,997,13.41,0,0,72
20,13,24,998,16.54,0,1,165
1,11,17,1000,1.78,0,0,78
4,11,16,1000,0.89,0,0,85
6,8,20,1001,4.02,0,0,47
7,8,23,1003,1.79,0,0,45
14,7,29,1004,51.86,0,0,28
18,6,29,1004,69.74,0,0,23
22,3,20,1007,7.15,0,0,28
23,1,20,1007,10.28,0,0,18
2,0,17,1009,8.05,0,0,18
3,1,17,1010,9.84,0,0,28
9,4,24,1013,8.94,0,0,45
14,5,30,1010,7.15,0,0,55
17,5,31,1008,3.58,0,0,48
18,5,30,1008,5.37,0,0,57
19,5,27,1009,7.16,0,0,33
20,7,28,1009,11.18,0,0,43
22,7,26,1010,18.33,0,0,37
0,10,20,1011,1.79,0,0,47
10,11,27,1014,10.73,0,0,118
13,11,30,1013,25.48,0,0,79
14,11,30,1013,30.4,0,0,62
22,12,24,1015,64.38,0,0,59
2,11,22,1015,4.92,0,1,98
9,15,22,1015,6.71,0,1,92
3,16,17,1013,3.13,0,16,86
5,16,17,1011,1.79,0,18,94
7,16,17,1011,3.13,0,20,133
9,16,18,1010,8.05,0,22,152
10,17,19,1010,11.18,0,0,157
11,17,20,1009,15.2,0,0,142
12,16,21,1009,1.79,0,1,127
14,15,24,1008,1.79,0,0,117
18,18,20,1008,7.15,0,1,142
20,16,19,1008,0.89,0,0,206
21,16,18,1008,1.79,0,0,193
22,16,18,1009,4.92,0,0,186
2,16,17,1008,1.78,0,0,174
3,16,17,1007,0.89,0,0,205
14,5,31,1003,12.07,0,0,65
17,6,31,1002,26.82,0,0,20
19,11,26,1002,0.89,0,0,22
23,9,23,1004,6.71,0,0,71
3,8,23,1004,16.98,0,0,33
5,8,21,1005,29.05,0,0,17
11,10,26,1007,21.01,0,0,54
15,12,22,1007,5.81,0,0,37
16,13,23,1008,9.83,0,0,39
22,15,21,1012,3.13,0,1,83
0,15,18,1013,8.94,0,1,77
1,15,18,1014,10.73,0,0,69
2,14,18,1014,12.52,0,0,59
7,15,20,1016,1.79,0,0,118
13,9,27,1014,4.92,0,0,69
18,12,25,1013,11.17,0,0,92
3,14,17,1017,3.58,0,0,94
4,14,17,1017,4.47,0,0,87
7,13,18,1017,1.78,0,0,87
9,14,21,1017,3.56,0,0,87
11,14,23,1016,1.79,0,0,107
18,13,24,1016,8.05,0,0,97
21,15,19,1017,1.78,0,0,129
23,15,20,1018,1.79,0,0,159
0,15,17,1018,3.58,0,0,190
4,13,16,1018,8.04,0,0,133
12,14,26,1018,5.34,0,0,122
16,12,27,1016,6.26,0,0,101
21,12,22,1016,21.46,0,0,90
22,12,21,1017,23.25,0,0,81
10,13,24,1017,4.45,0,0,79
12,17,29,1013,3.13,0,0,151
16,11,31,1011,24.59,0,0,109
19,15,27,1011,37.55,0,0,172
22,14,24,1013,47.83,0,0,148
0,14,23,1014,54.09,0,0,128
17,11,30,1012,7.15,0,0,70
18,13,29,1012,11.17,0,0,60
2,12,21,1013,4.47,0,0,43
6,16,20,1015,4.92,0,3,60
9,16,20,1015,15.2,0,0,42
17,14,24,1012,9.39,0,0,38
22,15,19,1013,23.7,0,0,78
0,16,18,1013,25.48,0,0,88
4,15,18,1013,0.89,0,0,78
6,16,18,1013,0.89,0,0,97
18,15,24,1010,11.63,0,0,95
23,16,20,1010,0.89,0,0,99
3,17,20,1009,6.26,0,0,142
5,16,19,1009,8.94,0,0,97
6,15,20,1009,12.07,0,0,94
8,16,21,1010,15.65,0,0,91
9,16,22,1010,17.44,0,0,98
11,16,26,1009,1.78,0,0,115
13,15,29,1007,3.13,0,0,115
16,15,31,1005,7.15,0,0,89
17,17,29,1004,11.17,0,0,104
18,17,28,1004,15.19,0,0,96
3,17,22,1006,12.96,0,0,153
4,17,21,1006,16.09,0,0,126
5,17,21,1006,17.88,0,0,140
7,18,21,1007,22.8,0,0,141
9,18,22,1007,29.95,0,0,137
14,19,28,1004,42.92,0,0,151
19,16,22,1005,9.83,0,2,198
2,17,18,1005,0.89,0,0,63
12,17,27,1005,1.79,0,0,65
16,18,30,1002,11.17,0,0,82
0,21,24,1003,34.87,0,0,151
2,20,22,1002,1.79,0,0,216
4,19,21,1002,1.79,0,0,198
7,19,23,1003,0.89,0,0,196
10,20,28,1002,0.89,0,0,128
15,17,31,1000,1.79,0,0,108
22,21,24,1000,0.89,0,0,99
23,21,24,1000,4.02,0,0,91
0,20,24,1000,0.89,0,0,105
3,21,23,1000,0.89,0,0,149
7,19,24,1001,0.89,0,0,67
12,18,30,1000,3.13,0,0,109
13,19,31,999,4.92,0,0,120
17,20,29,998,23.7,0,0,139
19,17,23,1002,14.75,0,2,20
3,18,20,1001,3.58,0,0,50
7,18,21,1003,16.09,0,0,51
8,18,20,1003,4.02,0,1,44
11,17,19,1002,3.58,0,2,27
12,17,19,1003,1.79,0,3,19
16,18,19,1002,0.89,0,0,26
18,17,20,1002,3.13,0,0,29
19,17,21,1002,1.79,0,1,40
1,17,19,1003,8.05,0,0,34
3,16,18,1002,1.79,0,0,57
13,17,27,1003,2.67,0,0,81
16,18,27,1003,4.92,0,0,63
1,16,18,1005,1.34,0,0,89
2,16,18,1005,0.89,0,0,98
5,16,18,1005,0.89,0,0,96
13,17,31,1003,3.58,0,0,87
0,21,24,1006,3.56,0,0,205
2,20,22,1006,1.79,0,0,227
5,19,21,1007,9.84,0,0,77
10,15,30,1010,4.92,0,0,48
11,14,32,1009,3.13,0,0,21
15,12,34,1006,1.79,0,0,10
21,15,27,1006,26.38,0,0,62
22,15,26,1006,31.3,0,0,48
0,15,24,1006,40.24,0,0,61
2,14,20,1006,0.89,0,0,66
6,15,20,1006,0.89,0,0,48
8,13,24,1006,1.79,0,0,59
10,15,25,1005,5.37,0,0,64
11,15,28,1004,1.79,0,0,86
15,16,30,1002,1.79,0,0,89
16,17,30,1001,4.02,0,0,78
19,16,29,1001,1.79,0,0,92
20,17,28,1001,1.79,0,0,89
0,18,26,1002,1.79,0,0,124
1,19,25,1002,1.79,0,1,117
2,19,24,1001,1.79,0,0,122
4,18,25,1001,4.92,0,0,135
9,20,29,1004,4.02,0,0,136
11,9,29,1011,4.02,0,0,48
17,11,30,1007,26.36,0,0,48
18,11,29,1007,29.49,0,0,55
19,12,27,1007,31.28,0,0,62
3,14,20,1009,21.02,0,0,69
4,14,19,1009,22.81,0,0,76
9,13,26,1009,3.12,0,0,104
10,13,27,1009,1.79,0,0,104
14,11,32,1007,14.31,0,0,49
18,11,32,1006,4.02,0,0,57
19,12,29,1006,7.15,0,0,60
20,11,29,1006,10.28,0,0,64
22,15,25,1008,15.2,0,0,83
23,14,23,1008,0.89,0,0,98
4,16,21,1009,0.45,0,0,188
6,18,22,1010,0.45,0,0,191
7,17,23,1010,1.34,0,0,149
8,17,24,1010,2.23,0,0,140
11,15,28,1009,1.79,0,0,159
19,16,28,1006,19.22,0,0,150
23,17,24,1008,29.06,0,0,227
1,17,23,1007,1.78,0,0,207
2,18,22,1008,0.89,0,0,204
4,18,22,1008,5.81,0,0,252
6,18,21,1008,8.49,0,0,224
7,18,23,1008,0.89,0,0,211
13,17,30,1006,8.05,0,0,150
1,13,23,1006,32.19,0,0,97
4,14,22,1006,37.56,0,0,80
5,15,22,1006,0.45,0,0,94
13,15,29,1003,1.79,0,0,120
17,16,31,1001,16.99,0,0,117
18,16,30,1004,4.92,0,0,116
20,20,25,1002,8.05,0,2,118
23,18,26,1002,8.05,0,0,97
6,19,21,1002,4.92,0,0,124
8,19,25,1002,9.84,0,0,101
12,18,30,1002,3.13,0,0,152
21,20,27,1002,33.52,0,0,194
22,20,26,1003,35.31,0,0,200
2,20,24,1003,43.81,0,0,199
3,19,23,1003,45.6,0,0,201
7,20,23,1004,0.89,0,0,198
11,20,30,1004,5.35,0,0,184
17,19,31,1001,19.67,0,0,196
18,20,31,1002,21.46,0,0,175
21,21,28,1003,0.89,0,0,158
22,21,27,1003,0.89,0,0,153
2,20,25,1004,10.73,0,0,158
3,20,25,1003,12.52,0,0,154
4,19,25,1003,0.89,0,0,160
5,20,24,1003,1.34,0,0,175
6,20,24,1003,0.89,0,0,172
8,20,25,1004,1.79,0,0,205
11,20,26,1004,0.89,0,0,159
13,19,28,1003,3.13,0,0,162
15,20,29,1002,8.05,0,0,150
16,19,29,1002,11.18,0,0,159
17,20,29,1001,12.97,0,0,154
21,21,26,1002,19.23,0,0,235
22,21,26,1002,21.02,0,0,203
0,21,25,1002,1.79,0,0,209
3,22,25,1000,7.16,0,0,241
8,22,24,1001,1.79,0,0,174
11,22,23,1001,3.13,0,3,126
17,19,23,1000,7.15,0,0,28
18,20,23,1000,4.02,0,0,46
22,20,22,1000,3.13,0,0,27
3,18,21,999,19.22,0,0,40
5,18,20,1000,28.16,0,0,17
6,19,21,1000,29.95,0,0,11
16,12,37,998,1.79,0,0,13
17,11,37,998,4.92,0,0,14
21,17,29,1000,12.07,0,0,35
23,19,26,1000,1.78,0,0,41
6,20,25,1001,0.89,0,0,55
7,21,27,1002,1.78,0,0,50
8,22,28,1002,2.67,0,0,73
17,17,37,998,17.43,0,0,72
19,17,34,998,22.35,0,0,48
0,22,29,1000,34.86,0,0,79
6,21,26,1001,0.89,0,0,145
10,20,30,1001,7.6,0,0,100
2,21,25,1001,0.89,0,0,122
3,21,24,1001,0.89,0,0,132
4,20,24,1001,2.68,0,0,114
7,15,28,1002,12.96,0,0,59
11,9,38,1001,1.79,0,0,15
15,5,41,998,20.12,0,0,10
18,4,40,997,34.88,0,0,9
4,9,26,1000,12.96,0,0,28
6,13,26,1001,3.13,0,0,24
8,10,32,1002,10.28,0,0,21
13,6,40,1000,6.71,0,0,3
18,8,37,999,23.69,0,0,17
19,10,36,999,27.71,0,0,25
23,18,27,1002,49.61,0,0,59
6,15,25,1004,1.34,0,0,46
9,15,28,1004,8.94,0,0,39
10,16,28,1004,10.73,0,0,54
11,16,29,1004,12.52,0,0,57
13,16,30,1004,17.44,0,0,69
21,18,27,1007,4.02,0,0,80
23,17,26,1007,10.73,0,0,61
0,17,25,1006,12.52,0,0,52
2,17,25,1007,19.67,0,0,45
3,17,25,1007,21.46,0,0,50
7,18,26,1008,2.23,0,0,63
8,17,27,1008,1.79,0,0,74
12,12,35,1005,1.79,0,0,31
15,11,36,1003,4.92,0,0,21
16,11,37,1003,3.13,0,0,14
18,10,36,1003,3.13,0,0,31
5,17,23,1007,0.89,0,0,69
6,18,24,1007,1.78,0,0,79
7,17,26,1007,2.67,0,0,84
9,17,28,1007,4.92,0,0,86
11,17,29,1007,11.18,0,0,90
15,20,27,1005,21.91,0,1,119
21,20,22,1007,0.89,0,5,91
2,19,21,1006,1.79,0,12,43
6,19,20,1006,9.84,0,0,108
10,20,21,1006,21.02,0,4,79
14,21,22,1006,29.52,0,2,117
17,21,23,1005,4.92,0,0,83
18,20,23,1005,8.05,0,0,88
20,20,23,1005,14.31,0,0,72
21,19,22,1006,17.44,0,0,80
2,19,22,1004,31.3,0,4,107
5,20,22,1004,39.35,0,0,110
7,20,22,1005,42.93,0,0,165
8,20,22,1005,44.72,0,0,168
9,20,23,1005,46.51,0,0,155
13,21,23,1004,1.79,0,2,178
14,21,23,1004,3.58,0,3,193
17,22,24,1003,0.89,0,0,223
5,20,21,1006,1.78,0,0,49
6,20,22,1006,2.67,0,0,87
8,20,22,1006,3.58,0,0,69
9,20,23,1006,5.37,0,0,83
10,20,24,1006,7.16,0,0,86
11,21,24,1007,0.89,0,0,111
12,21,24,1007,1.79,0,0,100
17,21,25,1006,3.58,0,0,184
22,21,23,1008,0.89,0,0,186
0,21,23,1008,0.89,0,0,189
3,20,22,1008,3.58,0,1,206
6,21,22,1009,0.89,0,4,51
13,21,25,1010,3.13,0,0,92
17,21,26,1009,15.65,0,0,110
21,20,26,1010,29.06,0,0,99
1,21,24,1010,0.89,0,0,139
3,22,23,1010,1.79,0,0,111
8,22,24,1011,0.89,0,0,124
11,22,27,1010,0.89,0,0,143
15,21,27,1010,8.5,0,0,131
17,21,27,1009,11.18,0,0,102
2,22,24,1008,1.78,0,0,152
3,22,24,1007,1.79,0,0,126
7,21,24,1007,1.78,0,0,163
8,21,24,1007,2.67,0,0,175
13,22,24,1006,8.95,0,2,193
17,22,24,1005,3.13,0,0,183
18,22,24,1005,6.26,0,0,220
19,22,24,1005,9.39,0,0,262
20,22,24,1005,11.18,0,0,235
23,22,24,1005,3.13,0,1,266
0,22,24,1005,4.92,0,0,213
2,22,23,1005,0.89,0,0,185
3,22,23,1005,1.78,0,0,199
4,22,23,1005,2.67,0,0,225
6,22,23,1005,3.58,0,0,209
10,23,27,1005,10.74,0,0,304
13,23,30,1004,3.58,0,0,212
20,23,28,1004,23.69,0,0,139
22,22,28,1005,3.13,0,2,127
0,22,26,1004,3.13,0,0,50
2,22,25,1005,0.89,0,0,55
3,22,24,1005,1.79,0,0,47
6,23,24,1006,1.79,0,0,60
7,23,25,1007,0.89,0,0,73
11,22,30,1007,7.16,0,0,172
13,23,30,1007,1.79,0,0,176
14,24,31,1006,3.13,0,0,177
17,21,32,1004,13.41,0,0,90
18,21,31,1005,16.54,0,0,91
1,23,26,1006,33.09,0,0,245
2,23,26,1006,34.88,0,0,267
5,20,22,1007,1.79,0,0,164
6,21,23,1007,2.68,0,0,122
9,22,26,1007,1.78,0,0,123
12,23,32,1006,1.79,0,0,149
15,23,34,1005,11.18,0,0,122
16,22,34,1004,15.2,0,0,113
1,23,27,1005,42.02,0,0,161
6,23,26,1007,52.31,0,0,258
9,24,27,1007,59.02,0,0,232
11,24,27,1007,63.94,0,0,263
14,22,25,1007,73.33,0,0,212
20,20,22,1006,4.92,0,6,55
21,19,22,1006,1.79,0,7,63
1,19,22,1003,4.02,0,3,60
4,19,22,1003,4.91,0,0,58
6,19,22,1003,9.83,0,0,49
7,19,23,1004,12.96,0,0,35
8,20,24,1004,16.09,0,0,43
15,20,32,1002,6.26,0,0,47
17,21,29,1003,17.88,0,0,36
22,21,24,1005,32.63,0,0,49
23,21,24,1006,33.52,0,0,34
17,22,31,1005,20.11,0,0,53
20,22,28,1006,30.39,0,0,70
21,22,27,1007,33.52,0,0,70
9,23,27,1009,1.78,0,0,202
12,24,31,1009,1.79,0,0,206
21,25,29,1008,24.15,0,0,176
2,24,26,1008,34.44,0,0,202
14,23,35,1007,9.84,0,0,144
15,23,35,1007,14.76,0,0,122
22,23,30,1009,41.13,0,0,101
3,23,26,1010,51.42,0,0,101
5,23,25,1010,54.1,0,0,114
13,24,34,1010,7.15,0,0,82
14,22,35,1010,10.28,0,0,77
18,21,33,1009,28.16,0,0,64
19,22,32,1009,31.29,0,0,71
20,22,30,1010,33.08,0,0,81
21,23,30,1011,34.87,0,0,96
23,24,28,1011,37.55,0,0,145
0,24,29,1010,41.57,0,0,165
1,24,27,1010,43.36,0,0,196
3,23,27,1010,49.62,0,0,204
6,23,25,1010,0.89,0,0,201
7,24,26,1011,1.79,0,0,204
11,25,32,1010,1.79,0,0,201
12,24,34,1010,3.58,0,0,137
20,23,31,1009,34.87,0,0,131
23,23,28,1010,39.34,0,0,146
1,23,28,1009,42.92,0,0,159
5,24,26,1008,1.79,0,0,211
10,25,30,1010,1.79,0,0,251
14,25,32,1008,6.71,0,0,262
15,24,32,1008,9.84,0,0,269
16,24,32,1008,12.97,0,0,240
18,24,32,1007,19.23,0,0,174
19,24,31,1007,0.89,0,0,202
1,24,28,1006,7.15,0,0,193
6,24,26,1006,15.2,0,0,224
8,25,29,1006,17.88,0,0,230
10,26,31,1005,3.13,0,0,201
11,25,33,1005,7.15,0,0,199
18,23,33,1002,42.47,0,0,148
23,24,29,1002,57.23,0,0,138
0,24,29,1002,60.36,0,0,152
